mdrFee,saleDate,mdrAmount,cardNumber,tid,status,discountAmount,installmentQuantity,captureTypeCode,tracking.status,tracking.date,tracking.amount,boardingFeeAmount,saleHour,nsu,flexAmount,captureType,feeTotal,authorizationCode,amount,netAmount,device,flex,movementDate,tokenized,saleSummaryNumber,flexFee,deviceType,brandCode,orderNumber,merchant.companyNumber,merchant.companyName,merchant.documentNumber,merchant.tradeName,modality.type,modality.code,modality.product,modality.productCode
2.5,2019-07-31,17.81,490172******9818,11081907312242263704,APPROVED,17.81,7,2,APPROVED,2019-07-31,712.39,0.0,23:20:37,5541647,0.0,ECOMMERCE,2.5,84792,712.39,694.58,RO894937,False,2019-07-31,False,55850000,0.0,ECO,2,73727204834416,77879899,WESTWING,14776142000150,WESTWING COMERCIO VAREJISTA EIRELI,CREDIT,1,IN_INSTALLMENTS_NO_INTEREST,3
2.14,2019-07-31,4.71,415275******6127,10031907312118162555,APPROVED,4.71,3,2,APPROVED,2019-07-31,220.29,0.0,21:30:31,984565655,0.0,ECOMMERCE,2.14,39040,220.29,215.58,RO894937,False,2019-07-31,False,55849999,0.0,ECO,2,73727184628625,77879899,WESTWING,14776142000150,WESTWING COMERCIO VAREJISTA EIRELI,CREDIT,1,IN_INSTALLMENTS_NO_INTEREST,3
2.14,2019-07-31,5.15,498406******5373,10011907311932357262,APPROVED,5.15,4,2,APPROVED,2019-07-31,240.77,0.0,20:14:11,985217515,0.0,ECOMMERCE,2.14,39196,240.77,235.62,RO894937,False,2019-07-31,False,55849999,0.0,ECO,2,73727180048563,77879899,WESTWING,14776142000150,WESTWING COMERCIO VAREJISTA EIRELI,CREDIT,1,IN_INSTALLMENTS_NO_INTEREST,3
1.95,2019-07-31,11.49,552305******8043,10011907311932356031,APPROVED,11.49,1,2,APPROVED,2019-07-31,589.33,0.0,20:07:20,985923121,0.0,ECOMMERCE,1.95,671890,589.33,577.84,RO894937,False,2019-07-31,False,42130922,0.0,ECO,1,73727179637839,77879899,WESTWING,14776142000150,WESTWING COMERCIO VAREJISTA EIRELI,CREDIT,1,NO_INSTALLMENTS,1
2.14,2019-07-31,5.91,453211******2825,10041907311935190905,APPROVED,5.91,4,2,APPROVED,2019-07-31,276.24,0.0,19:40:16,985407789,0.0,ECOMMERCE,2.14,601392,276.24,270.33,RO894937,False,2019-07-31,False,55849999,0.0,ECO,2,73727178013021,77879899,WESTWING,14776142000150,WESTWING COMERCIO VAREJISTA EIRELI,CREDIT,1,IN_INSTALLMENTS_NO_INTEREST,3
1.95,2019-07-31,0.47,515590******0984,10021907311801172959,APPROVED,0.47,1,2,APPROVED,2019-07-31,24.01,0.0,18:14:33,986233765,0.0,ECOMMERCE,1.95,143170,24.01,23.54,RO894937,False,2019-07-31,False,42130922,0.0,ECO,1,73727172870108,77879899,WESTWING,14776142000150,WESTWING COMERCIO VAREJISTA EIRELI,CREDIT,1,NO_INSTALLMENTS,1
2.14,2019-07-31,14.27,546479******5740,10031907311348266812,APPROVED,14.27,6,2,APPROVED,2019-07-31,666.99,0.0,17:12:48,986258023,0.0,ECOMMERCE,2.14,98884,666.99,652.72,RO894937,False,2019-07-31,False,71549412,0.0,ECO,1,73727158670934,77879899,WESTWING,14776142000150,WESTWING COMERCIO VAREJISTA EIRELI,CREDIT,1,IN_INSTALLMENTS_NO_INTEREST,3
1.95,2019-07-31,1.67,453211******7614,10021907311509581669,APPROVED,1.67,1,2,APPROVED,2019-07-31,85.47,0.0,16:35:55,988351587,0.0,ECOMMERCE,1.95,664342,85.47,83.8,RO894937,False,2019-07-31,False,33730791,0.0,ECO,2,73727162202452,77879899,WESTWING,14776142000150,WESTWING COMERCIO VAREJISTA EIRELI,CREDIT,1,NO_INSTALLMENTS,1
2.14,2019-07-31,5.39,552693******4379,10021907311100231517,APPROVED,5.39,2,2,APPROVED,2019-07-31,252.06,0.0,16:35:00,987025813,0.0,ECOMMERCE,2.14,73285,252.06,246.67,RO894937,False,2019-07-31,False,71549412,0.0,ECO,1,73727147251522,77879899,WESTWING,14776142000150,WESTWING COMERCIO VAREJISTA EIRELI,CREDIT,1,IN_INSTALLMENTS_NO_INTEREST,3
2.14,2019-07-31,3.44,549167******1466,10021907302311575607,APPROVED,3.44,4,2,APPROVED,2019-07-31,160.84,0.0,16:33:06,986985977,0.0,ECOMMERCE,2.14,4221,160.84,157.4,RO894937,False,2019-07-31,False,71549412,0.0,ECO,1,73727106575942,77879899,WESTWING,14776142000150,WESTWING COMERCIO VAREJISTA EIRELI,CREDIT,1,IN_INSTALLMENTS_NO_INTEREST,3
